CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
8.79,83.2,57.7,76.8,1,1.0668896082891475,-0.06688960828914747,0.06688960828914747
4.78,37.0,24.8,28.3,0,0.010748150256131295,-0.010748150256131295,0.010748150256131295
6.81,73.4,60.1,45.5,0,0.5287759054877161,-0.5287759054877161,0.5287759054877161
5.91,56.0,22.5,31.9,0,0.21040700055479067,-0.21040700055479067,0.21040700055479067
5.89,60.5,59.2,36.1,1,0.30657176626966676,0.6934282337303332,0.6934282337303332
6.05,67.7,51.4,59.8,0,0.5563308273681942,-0.5563308273681942,0.5563308273681942
7.07,45.1,26.2,29.7,0,0.2993424049499638,-0.2993424049499638,0.2993424049499638
6.37,68.1,58.7,48.5,0,0.4946877004232333,-0.4946877004232333,0.4946877004232333
4.93,51.5,25.4,22.8,0,0.00809192437159112,-0.00809192437159112,0.00809192437159112
7.5,89.4,79.4,61.6,1,0.8203831928589966,0.17961680714100337,0.17961680714100337
9.72,98.5,95.7,70.1,1,1.1907533338394092,-0.19075333383940918,0.19075333383940918
6.29,51.5,31.7,28.0,0,0.2176453444304849,-0.2176453444304849,0.2176453444304849
8.5,79.7,91.6,68.1,1,0.9883498646395015,0.011650135360498526,0.011650135360498526
6.93,64.9,57.2,37.9,0,0.4468838113026379,-0.4468838113026379,0.4468838113026379
5.18,51.2,26.3,28.3,0,0.08896355589475835,-0.08896355589475835,0.08896355589475835
6.83,51.7,34.9,54.7,0,0.5372790421457254,-0.5372790421457254,0.5372790421457254
9.03,73.6,67.8,86.8,1,1.180968374855259,-0.18096837485525907,0.18096837485525907
6.16,38.0,27.9,30.4,0,0.19096956563182887,-0.19096956563182887,0.19096956563182887
4.09,45.3,20.1,36.6,0,0.02531552117056246,-0.02531552117056246,0.02531552117056246
5.48,69.7,46.2,47.0,0,0.36825250608648186,-0.36825250608648186,0.36825250608648186
7.47,64.9,54.5,47.4,1,0.5941900586942972,0.4058099413057028,0.4058099413057028
4.43,32.3,8.7,73.0,1,0.36657983601334876,0.6334201639866512,0.6334201639866512
9.96,87.6,72.3,79.9,1,1.255945149201586,-0.25594514920158606,0.25594514920158606
8.52,80.0,72.8,75.1,1,1.033302103766909,-0.03330210376690901,0.03330210376690901
8.43,74.5,47.4,53.3,1,0.7695783085719861,0.23042169142801394,0.23042169142801394
7.45,83.8,91.8,73.3,1,0.93028573014341,0.06971426985659002,0.06971426985659002
6.17,69.9,64.2,46.3,0,0.4626429417855831,-0.4626429417855831,0.4626429417855831
7.47,72.9,43.2,53.1,1,0.6515337960294041,0.3484662039705959,0.3484662039705959
7.46,64.6,67.1,53.5,1,0.6671913481469736,0.33280865185302644,0.33280865185302644
4.34,56.8,33.8,31.2,0,0.045317516172881045,-0.045317516172881045,0.045317516172881045
5.53,52.1,23.2,34.1,0,0.18125843149622756,-0.18125843149622756,0.18125843149622756
7.53,62.7,57.7,80.8,1,0.9188837177311096,0.08111628226889045,0.08111628226889045
7.18,55.5,54.1,59.2,1,0.6529754189447508,0.34702458105524925,0.34702458105524925
6.86,63.6,54.3,54.7,0,0.5926672618518138,-0.5926672618518138,0.5926672618518138
7.71,81.5,48.0,43.3,1,0.6102640628199352,0.38973593718006483,0.38973593718006483
6.44,55.7,51.6,46.4,0,0.44548352110238976,-0.44548352110238976,0.44548352110238976
9.98,83.7,77.7,78.5,1,1.2432327570596275,-0.24323275705962755,0.24323275705962755
6.13,75.4,58.1,50.3,0,0.5005777202483686,-0.5005777202483686,0.5005777202483686
6.63,77.6,62.0,54.6,1,0.6073934209754628,0.3926065790245372,0.3926065790245372
6.22,65.1,53.5,55.4,1,0.5302730616471594,0.46972693835284063,0.46972693835284063
8.35,92.3,59.7,57.7,1,0.8584880644722099,0.14151193552779007,0.14151193552779007
9.47,61.4,75.0,62.3,1,0.9785483935585952,0.021451606441404758,0.021451606441404758
8.04,98.1,70.1,70.9,1,0.976481189507185,0.023518810492815012,0.023518810492815012
9.79,98.2,96.0,74.7,1,1.2421770315881482,-0.24217703158814818,0.24217703158814818
8.06,72.3,41.4,55.0,0,0.7317453653691388,-0.7317453653691388,0.7317453653691388
6.13,83.9,56.4,57.2,0,0.5831180897813717,-0.5831180897813717,0.5831180897813717
4.32,30.2,2.3,54.7,1,0.16659952551400048,0.8334004744859995,0.8334004744859995
4.17,37.2,2.7,26.8,0,-0.10021762069858753,0.10021762069858753,0.10021762069858753
7.63,62.9,54.3,52.5,1,0.6559742498563093,0.34402575014369075,0.34402575014369075
5.13,69.9,27.9,28.8,0,0.13193103142430762,-0.13193103142430762,0.13193103142430762
6.51,72.2,53.4,52.1,1,0.5468099008166947,0.45319009918330533,0.45319009918330533
6.2,69.9,51.0,47.5,1,0.46006855584657,0.53993144415343,0.53993144415343
8.52,64.3,47.2,44.8,1,0.6755185215114621,0.3244814784885379,0.3244814784885379
6.4,66.5,53.8,51.5,0,0.5166452357569533,-0.5166452357569533,0.5166452357569533
5.14,64.5,47.4,49.3,0,0.34227964066870453,-0.34227964066870453,0.34227964066870453
5.92,69.9,65.3,59.5,1,0.5621653773441262,0.4378346226558738,0.4378346226558738
7.59,66.8,42.3,51.9,1,0.6386882342227402,0.36131176577725976,0.36131176577725976
7.76,69.9,90.9,84.2,1,1.0367016585581317,-0.03670165855813168,0.03670165855813168
9.16,66.1,60.2,47.7,1,0.7956696695475147,0.20433033045248528,0.20433033045248528
